,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
630,2174,65.8048129686665,0.6546907701590391,30.000285845295767,52.939294291049045,9.948605032330107,426,0.8685446009389671,0.2436975798946945,0.2210064660218656,0.3639853989181271,0.0953332973109274,152249.39663461538,26.03990384615386,28.05360576923071,0.8893509615384632,0.612211538461539,3093.0584935897423,3126.2717825739446
631,2176,65.94411382474524,0.6256963019011648,30.00494654525713,51.8951935300237,9.948196329756684,426,0.7981220657276995,0.24957229115197266,0.254109195664263,0.350593626454438,0.030366568513943464,149041.17899761337,26.53293556085921,28.03770883054889,0.8853460620525065,0.6026730310262535,3211.463007159902,3051.788169464431
632,2181,71.51609023517382,0.4790918967280164,29.90623811349693,46.57257029652352,9.880802658486708,39,0.7435897435897436,0.06559304703476483,0.4955265848670757,0.19386503067484664,0.14092535787321064,89018.94736842105,10.973684210526317,27.613157894736833,0.8342105263157895,0.3876315789473682,652.5701754385965,643.153846153846
633,2182,71.98650155969374,0.5793316948671898,29.99846677379715,56.242475659325066,10.0,11,0.18181818181818185,0.2484166745439077,0.7515833254560923,0.0,0.0,149499.81818181818,23.22727272727273,26.872727272727275,0.8809090909090909,0.6081818181818182,2533.939393939393,2533.939393939393
634,2183,60.07921019407495,0.6146246366599134,30.018511157109714,45.96155274670424,9.918576587686074,238,0.8067226890756303,0.22872074928800026,0.29831175313426694,0.2725975513080243,0.0663848028421269,152500.40598290597,26.599145299145277,28.158547008546996,0.8944444444444454,0.6132478632478623,3370.7478632478656,3352.6982758620675
635,2184,56.862584887426216,0.623155265632346,30.099775244214612,42.585732709084276,9.541340176565846,99,0.8686868686868687,0.2019145379512093,0.3369377840463877,0.2777516585697122,0.09422504309669333,149586.20833333337,26.49270833333333,28.04791666666668,0.8903125000000007,0.6093749999999993,3175.4791666666674,3077.8591065292107
636,2185,65.38755817035889,0.6429709764628723,30.002273858009247,52.07340665600471,9.908656821440022,465,0.8387096774193549,0.28142222690021546,0.2054867013422917,0.369924011847018,0.06279328824917331,153585.32967032967,25.94307692307694,28.17494505494498,0.8918461538461557,0.6165054945054952,3023.9164835164834,3036.345029239769
637,2187,61.61566254904229,0.6015030130858731,30.024461240821484,46.21279457415481,9.709239206124943,408,0.7818627450980392,0.22231048757291053,0.30703514549122873,0.3720347881539959,0.07205567863838022,150592.5775,25.85425000000001,27.739249999999966,0.8836000000000008,0.6021500000000005,3160.560833333331,3230.894166666671
638,2196,59.65612839333568,0.6284306186648024,30.02103904520564,45.97608062449026,9.631690551089363,51,0.8235294117647058,0.22299895141558893,0.1700163113130607,0.5651578702085518,0.020826051497145517,151536.64705882352,26.107843137254896,27.160784313725486,0.8813725490196077,0.6001960784313723,3367.7254901960778,3270.320261437908
639,2201,55.582429379963436,0.624592541886694,30.117233612940137,41.912725550702255,9.41187532143918,205,0.8487804878048779,0.2874227640509667,0.3140288733873713,0.2894365125931721,0.02450543639669397,154859.56650246304,25.89704433497541,28.053201970443386,0.8933497536945816,0.6189162561576347,3070.576354679802,3094.588235294115
640,2207,59.91386489638706,0.5945489885427309,30.06268738874583,44.54564133384718,9.873603014491337,381,0.8031496062992126,0.18753402619328716,0.3364081797439395,0.35945117661811754,0.049003835401921984,146714.48266666668,27.075466666666674,28.122399999999967,0.8844000000000009,0.5960533333333333,3338.300444444445,3378.3084444444503
641,2210,57.23064950752649,0.7406067645419067,30.097360620702467,48.464023880319644,9.28440345660658,31,0.7419354838709677,0.32145511986619585,0.42176175432075824,0.16349191600074334,0.0,156316.13333333333,26.22666666666667,27.01,0.8899999999999999,0.6146666666666666,3403.855555555556,3983.290322580646
642,2215,68.05867269984918,0.3742081447963801,30.068597285067874,38.095927601809954,10.0,2,1.0,0.4283559577677225,0.5716440422322775,0.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
643,2220,68.96214014856062,0.5427338809355238,29.956717626870514,51.09241356965428,10.0,90,0.8111111111111111,0.16648866595466386,0.09544838179352716,0.5650462601850408,0.0889683558734235,91983.19540229882,11.560919540229886,27.804597701149422,0.8398850574712639,0.4193103448275867,744.2835249042148,744.2835249042149
644,2221,60.41393007227847,0.6246721190058769,30.061340776780792,46.456693522531786,9.587717525405019,403,0.7990074441687345,0.18474542222655108,0.2544408054933281,0.37918513197623455,0.09459920132463233,152665.15443037974,25.789873417721537,27.978734177215127,0.8883797468354444,0.6098987341772156,3183.3907172995782,3187.968776371316
645,2222,65.93641724801,0.6443982138065851,29.99515586070754,52.45907127205592,9.955724475193886,437,0.8466819221967964,0.2559539780494972,0.2859059373682395,0.31263176051209324,0.06160322996920796,144493.98372093026,27.19697674418604,27.996744186046485,0.8822558139534894,0.5909534883720933,3398.0147286821693,3340.5856481481524
646,2230,64.97696154770608,0.6428432489409226,30.00846145131246,51.77854246577401,9.967890907452103,471,0.7707006369426752,0.2034356190724179,0.31160178666212657,0.3051596879350232,0.07972879590589979,148783.99784946238,26.06924731182798,27.801290322580627,0.8834408602150556,0.6026021505376349,3107.11397849462,3127.9992846924138
647,2234,50.74530861838333,0.6810577106822092,30.17941684183707,40.11122682973439,9.029874514300275,32,0.875,0.2707815784444869,0.1965730301293076,0.256959041977196,0.03770940824256322,139553.34375,28.340625,28.4875,0.8825000000000002,0.5871875,3406.427083333333,3177.40625
648,2239,50.275753131683466,0.5481851512373968,30.17495203177513,33.844362969752524,9.930339138405133,32,0.90625,0.21228230980751606,0.2568285976168653,0.35142071494042165,0.03183623586923312,148821.09677419355,25.983870967741932,28.03870967741936,0.8774193548387098,0.5961290322580646,2840.3763440860216,2566.6989247311826
649,2265,57.28486710734696,0.6572347598062842,30.13348556312975,44.90338772980788,9.55141557070394,118,0.8728813559322034,0.28335513782735433,0.3097615276917074,0.3118501686979274,0.062142807959787924,141953.08849557518,27.755752212389392,28.267256637168156,0.8840707964601777,0.5879646017699109,3586.227138643069,3558.9093567251475
650,2268,63.97078424662521,0.6365035094872655,29.988604202162012,50.50143874415692,9.902655172246412,314,0.8598726114649682,0.2709634828870023,0.2616242664297884,0.3736705936033163,0.03839563522690315,155502.1302931596,25.69869706840394,28.06058631921825,0.8934853420195448,0.6222475570032573,3018.616720955485,2963.851248642785
651,2271,64.24339612209573,0.6058389508648515,29.98189193499684,49.5669743727149,9.84543828087232,231,0.7835497835497836,0.2315727245275957,0.3709272010445419,0.34429478537131,0.012814351393076934,146665.63596491228,26.666666666666664,27.780263157894787,0.8800877192982458,0.5949122807017533,3250.9897660818733,3343.533625730993
652,2275,62.366776775433046,0.5866000919684481,30.027384594691945,46.247554453299855,9.78013368309376,350,0.72,0.18207812035036425,0.4324274495089985,0.27237323879882525,0.06653426660283862,152406.68604651163,26.061046511627897,28.082848837209287,0.8884883720930243,0.6123546511627905,3035.620155038766,3089.0784883720985
653,2285,64.84716750108839,0.6746053894407724,29.992976949924817,53.01283609797368,9.938658873233862,462,0.8290043290043292,0.20817914671310409,0.2194957850160288,0.3725189971108561,0.06540645901769106,145600.37389380528,26.853539823008862,27.968141592920304,0.8828982300884961,0.5939601769911507,3381.1216814159243,3248.671840354766
654,2288,56.62413632686085,0.652156932645631,30.104189004348697,44.04300743325242,9.187151850728156,79,0.8607594936708861,0.4192506067961165,0.16066444174757286,0.2550364077669903,0.023164441747572817,163178.92405063292,25.640506329113922,28.462025316455698,0.9078481012658232,0.6441772151898728,2887.759493670889,3005.8312236286943
655,2292,54.86150189783812,0.7908882056092623,30.066601870912265,48.090977886060216,8.736339908452111,62,0.9193548387096774,0.3997706959897856,0.19032232847799466,0.29726138051437057,0.01693722802720379,153215.76666666663,27.02833333333333,28.21999999999999,0.8913333333333334,0.6129999999999998,3082.4222222222224,3073.3611111111104
656,2297,73.92734375,0.487421875,29.9152734375,53.07265625,30.0,2,0.5,0.0,0.1953125,0.8046875,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,197.5
657,2301,62.15070288522006,0.6255436263605618,29.97181025501443,48.08108056528035,9.831068676496814,240,0.8,0.2195029237021672,0.3145678270745145,0.3181626197873159,0.08214993007518091,156623.7966101695,25.37245762711864,27.82033898305087,0.8927118644067799,0.6219067796610164,2999.786723163844,2981.2725988700586
